,mr,pseudo,callison,da,domain,text,LM_prob,PPL,pseudo_bleu,BLEURT,pred,probs
19,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series .","weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series .","Here is a text: ""weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"I saw this new show called Jack Ryan on Amazon the other day, and it's pretty good. It's sort of like James Bond, except it takes place in the present day, and it's kind of a combination of a thriller and a drama. Have you ever heard of it?",0.08247962425,12.12420654,0.9884133258,-1.465018153,verify_attribute,0.99632275
20,Czterej pancerni i pies = genres = adventure television series | Czterej pancerni i pies = genres = adventure television series |,Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series,"Here is a text: ""Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series  "". Here is a rewrite of the text, which is a request attribute dialogue act: """,request_attribute,tv,What's your favorite adventure television series?,0.01787190781,55.95373535,6.758212956,-1.45425868,inform,0.99629396
21,Czterej pancerni i pies = genres = adventure television series | Czterej pancerni i pies = genres = adventure television series |,Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series,"Here is a text: ""Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series  "". Here is a rewrite of the text, which is a request attribute dialogue act: """,request_attribute,tv,What genres of television series are there?,0.009063185697,110.3364792,4.496618207,-1.410007238,inform,0.996262
22,Czterej pancerni i pies = genres = adventure television series | Czterej pancerni i pies = genres = adventure television series |,Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series,"Here is a text: ""Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series  "". Here is a rewrite of the text, which is a request attribute dialogue act: """,request_attribute,tv,What genre of games are Czterej pancerni i pies ?,0.0009378857888,1066.227905,14.41678717,-0.7888398767,verify_attribute,0.9962425
23,Czterej pancerni i pies = genres = adventure television series | Czterej pancerni i pies = genres = adventure television series |,Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series,"Here is a text: ""Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series  "". Here is a rewrite of the text, which is a request attribute dialogue act: """,request_attribute,tv,What's a TV series about adventuring and pies?,0.006578081646,152.0200043,2.604848453,-1.348995566,inform,0.99622107
24,Czterej pancerni i pies = genres = adventure television series | Czterej pancerni i pies = genres = adventure television series |,Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series,"Here is a text: ""Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series  "". Here is a rewrite of the text, which is a request attribute dialogue act: """,request_attribute,tv,What genres to you associate with Czterej pancerni i pies ?,0.0007944611164,1258.714844,15.7468045,-1.215659618,verify_attribute,0.99618137
25,Czterej pancerni i pies = genres = adventure television series | Czterej pancerni i pies = genres = adventure television series |,Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series,"Here is a text: ""Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series  "". Here is a rewrite of the text, which is a request attribute dialogue act: """,request_attribute,tv,Is there any upcoming adventure games you're looking forward to?,0.03634809922,27.51175499,2.378850385,-1.241529703,give_opinion,0.9961094
26,Czterej pancerni i pies = genres = adventure television series | Czterej pancerni i pies = genres = adventure television series |,Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series,"Here is a text: ""Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series  "". Here is a rewrite of the text, which is a request attribute dialogue act: """,request_attribute,tv,The television series Czterej pancerni i pies  is a  genres  adventure .,0.0008053122295,1241.754395,33.62301725,-0.4866960645,verify_attribute,0.9959416
27,Czterej pancerni i pies = genres = adventure television series | Czterej pancerni i pies = genres = adventure television series |,Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series,"Here is a text: ""Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series  "". Here is a rewrite of the text, which is a request attribute dialogue act: """,request_attribute,tv,What kind of genres does Czterej pancerni i pies  have within?,0.0006984980076,1431.643311,16.06243474,-1.061604977,inform,0.99589586
28,Czterej pancerni i pies = genres = adventure television series | Czterej pancerni i pies = genres = adventure television series |,Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series,"Here is a text: ""Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series  "". Here is a rewrite of the text, which is a request attribute dialogue act: """,request_attribute,tv,What's the first game you can come up with that fits into the genres Adventure and Television Series?,0.01330149899,75.17949677,2.024446266,-1.239347458,verify_attribute,0.9958106
29,Czterej pancerni i pies = genres = adventure television series | Czterej pancerni i pies = genres = adventure television series |,Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series,"Here is a text: ""Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series  "". Here is a rewrite of the text, which is a request attribute dialogue act: """,request_attribute,tv,What adventure games do you think would have worked with this television series?,0.01896204257,52.73693466,5.448844552,-1.433321953,inform,0.995777
30,Everybody Hates Chris = rating = bad |,Everybody Hates Chris  rating  bad,"Here is a text: ""Everybody Hates Chris  rating  bad  "". Here is a rewrite of the text, which is a inform dialogue act: """,inform,tv,Everybody Hates Chris is a television sitcom that has a rating of bad.,0.006747036178,148.2132263,12.01105543,-0.6897422075,verify_attribute,0.99576366
31,Everybody Hates Chris = rating = bad |,Everybody Hates Chris  rating  bad,"Here is a text: ""Everybody Hates Chris  rating  bad  "". Here is a rewrite of the text, which is a inform dialogue act: """,inform,tv,"The 2003 TV show, Everybody Hates Chris, is rated bad.",0.01014062034,98.61329651,12.35622127,-0.9062953591,verify_attribute,0.9956363
32,Everybody Hates Chris = rating = bad |,Everybody Hates Chris  rating  bad,"Here is a text: ""Everybody Hates Chris  rating  bad  "". Here is a rewrite of the text, which is a inform dialogue act: """,inform,tv,Everybody Hates Chris is a  rating  bad  show on Fox.,0.001306917706,765.1591187,17.54219848,-0.9413064718,inform,0.9956124
33,Everybody Hates Chris = rating = bad |,Everybody Hates Chris  rating  bad,"Here is a text: ""Everybody Hates Chris  rating  bad  "". Here is a rewrite of the text, which is a inform dialogue act: """,inform,tv,Everybody Hates Chris is a 2004 television show. The rating is bad.,0.005525563869,180.977005,12.01105543,-0.9094318151,verify_attribute,0.99557483
34,Everybody Hates Chris = rating = bad |,Everybody Hates Chris  rating  bad,"Here is a text: ""Everybody Hates Chris  rating  bad  "". Here is a rewrite of the text, which is a inform dialogue act: """,inform,tv,Everybody Hates Chris has a bad rating. The TV show came out in 2005.,0.01301443312,76.83776855,10.34360301,-0.9212774038,give_opinion,0.99553937
35,Everybody Hates Chris = rating = bad |,Everybody Hates Chris  rating  bad,"Here is a text: ""Everybody Hates Chris  rating  bad  "". Here is a rewrite of the text, which is a inform dialogue act: """,inform,tv,Everybody Hates Chris is a 2005 TV Show that has an average rating.,0.006023149643,166.0260925,11.35935489,-1.124339819,verify_attribute,0.9955117
36,Everybody Hates Chris = rating = bad |,Everybody Hates Chris  rating  bad,"Here is a text: ""Everybody Hates Chris  rating  bad  "". Here is a rewrite of the text, which is a inform dialogue act: """,inform,tv,Everybody Hates Chris  is a comedy show that is bad.,0.003617479376,276.4355774,14.99110695,-1.016285419,verify_attribute,0.99551
37,Everybody Hates Chris = rating = bad |,Everybody Hates Chris  rating  bad,"Here is a text: ""Everybody Hates Chris  rating  bad  "". Here is a rewrite of the text, which is a inform dialogue act: """,inform,tv,Everybody Hates Chris is a 2013 TV series with a rating of . It's a bad series.,0.01088517721,91.86804962,9.083627868,-0.9231692553,inform,0.99540126
38,Everybody Hates Chris = rating = bad |,Everybody Hates Chris  rating  bad,"Here is a text: ""Everybody Hates Chris  rating  bad  "". Here is a rewrite of the text, which is a inform dialogue act: """,inform,tv,Everybody Hates Chris is the only TV show that I know of with a rating that starts with bad. That show has been on since 2005.,0.02052893746,48.71172714,5.647857272,-1.201454997,verify_attribute,0.9953708
39,Everybody Hates Chris = rating = bad |,Everybody Hates Chris  rating  bad,"Here is a text: ""Everybody Hates Chris  rating  bad  "". Here is a rewrite of the text, which is a inform dialogue act: """,inform,tv,"Everybody Hates Chris is a 1999 dramedy TV series that had a rating of . It was created by Don Reo and was produced and broadcasted by UPN. It ran from December 7th, 1999 to November 5th, 2005.",0.02912023227,34.34038544,3.493216971,-1.501084208,inform,0.99534756
40,Czterej pancerni i pies = genres = adventure television series | Czterej pancerni i pies = genres = adventure television series |,Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series,"Here is a text: ""Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series  "". Here is a rewrite of the text, which is a request dialogue act: """,request,tv,What are your favorite genres for adventure games?,0.03123839258,32.01189041,2.604848453,-1.276192784,inform,0.9952754
41,Czterej pancerni i pies = genres = adventure television series | Czterej pancerni i pies = genres = adventure television series |,Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series,"Here is a text: ""Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series  "". Here is a rewrite of the text, which is a request dialogue act: """,request,tv,What do you mean by adventure television series?,0.01375935345,72.67783356,8.153616295,-1.259685993,confirm,0.9952702
42,Czterej pancerni i pies = genres = adventure television series | Czterej pancerni i pies = genres = adventure television series |,Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series,"Here is a text: ""Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series  "". Here is a rewrite of the text, which is a request dialogue act: """,request,tv,What's the adventure game that's most like a TV show?,0.02061669675,48.50437546,2.378850385,-1.231505156,verify_attribute,0.9952467
43,Czterej pancerni i pies = genres = adventure television series | Czterej pancerni i pies = genres = adventure television series |,Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series,"Here is a text: ""Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series  "". Here is a rewrite of the text, which is a request dialogue act: """,request,tv,Is there any TV series or movie that you'd like to see turned into a game?,0.08033838819,12.44734955,2.286956778,-1.338829041,inform,0.9952129
44,Czterej pancerni i pies = genres = adventure television series | Czterej pancerni i pies = genres = adventure television series |,Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series,"Here is a text: ""Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series  "". Here is a rewrite of the text, which is a request dialogue act: """,request,tv,Do you know any good action-adventure TV-series?,0.02348508549,42.58021545,0,-1.217615724,verify_attribute,0.9950541
45,Czterej pancerni i pies = genres = adventure television series | Czterej pancerni i pies = genres = adventure television series |,Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series,"Here is a text: ""Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series  "". Here is a rewrite of the text, which is a request dialogue act: """,request,tv,What genres of adventure games does Czterej pancerni i pies  series have in it?,0.0008830941584,1132.38208,17.70204269,-0.8045517206,verify_attribute,0.9949398
46,Czterej pancerni i pies = genres = adventure television series | Czterej pancerni i pies = genres = adventure television series |,Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series,"Here is a text: ""Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series  "". Here is a rewrite of the text, which is a request dialogue act: """,request,tv,Please name an adventure TV series that aired in 2014.,0.007168916725,139.4910889,2.828945803,-1.46756959,verify_attribute,0.99488527
47,Czterej pancerni i pies = genres = adventure television series | Czterej pancerni i pies = genres = adventure television series |,Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series,"Here is a text: ""Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series  "". Here is a rewrite of the text, which is a request dialogue act: """,request,tv,What's a television series that you liked but felt was poorly rated?,0.01525830341,65.53808594,4.904942017,-1.481103659,verify_attribute,0.9948602
48,Czterej pancerni i pies = genres = adventure television series | Czterej pancerni i pies = genres = adventure television series |,Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series,"Here is a text: ""Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series  "". Here is a rewrite of the text, which is a request dialogue act: """,request,tv,What's a czech adventure show that has spanned multiple seasons?,0.01023011036,97.75065613,2.378850385,-0.9468825459,inform,0.9948544
49,Czterej pancerni i pies = genres = adventure television series | Czterej pancerni i pies = genres = adventure television series |,Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series,"Here is a text: ""Czterej pancerni i pies  genres  adventure television series  Czterej pancerni i pies  genres  adventure television series  "". Here is a rewrite of the text, which is a request dialogue act: """,request,tv,What TV shows and adventure movies would you recommend to someone who likes czterej pancerni i pies  genres  adventure television series  ?,0.001885175073,530.4547119,27.19326877,-0.7439476848,confirm,0.9948256
50,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | ","Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  ","Here is a text: ""Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  "". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"I know you like watching Rookie Blue, but have you seen the second season yet?",0.02350049472,42.55229568,5.061867435,-1.49760437,recommend,0.9947978
51,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | ","Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  ","Here is a text: ""Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  "". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,Do you know who Enuka Okuma plays in the Rookie Blue cast?,0.003577232435,279.5457153,11.4792679,-1.0081532,request,0.9947455
52,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | ","Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  ","Here is a text: ""Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  "". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"While we're on the topic of TV shows, have you heard of the Rookie Blue cast? One of the characters is Enuka Okuma.",0.02123699604,47.08763885,7.076972675,-1.143213987,inform,0.99474335
53,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | ","Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  ","Here is a text: ""Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  "". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"For fans of Rookie Blue, which of the cast is your favorite, Enuka Okuma or Travis Milne?",0.004421646231,226.1601105,7.33993457,-0.971925199,verify_attribute,0.9947131
54,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | ","Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  ","Here is a text: ""Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  "". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,Have you heard of a Canadian police procedural TV series with the main cast being Enuka Okuma and Travis Milne?,0.005466829775,182.9213715,5.431360808,-1.108700871,request,0.9947015
55,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | ","Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  ","Here is a text: ""Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  "". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,Have you seen Rookie Blue? It's a fantastic Canadian TV series that ran from 2010 to 2015. The cast includes Enuka Okuma and Travis Milne.,0.01527802563,65.45348358,4.807547002,-1.070808411,request,0.9946997
56,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | ","Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  ","Here is a text: ""Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  "". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"I've seen this TV series before, but it was a long time ago. The cast included Enuka Okuma and Travis Milne.",0.02191608393,45.62858963,4.924674734,-1.116663575,verify_attribute,0.9946937
57,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | ","Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  ","Here is a text: ""Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  "". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"I'm curious, have you seen Rookie Blue? The cast is amazing. Especially Enuka Okuma and Travis Milne.",0.006613192803,151.2128906,6.760229885,-0.9618648887,give_opinion,0.9946824
58,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | ","Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  ","Here is a text: ""Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  "". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,This week's episode of Rookie Blue (NETFLIX ORIGINAL SERIES) is directed by Enuka Okuma and Travis Milne. Check it out!,0.01832407264,54.57302094,5.450048489,-1.119409919,verify_attribute,0.99467814
