,mr,pseudo,callison,da,domain,text,LM_prob,PPL,pseudo_bleu
10,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a confirm dialogue act:  """,confirm,tv,"['GenerationResult(text=\'I am sorry, but I have to go. I have to go to the bathroom.""\\n\\n.  Rewrite it for a confirm ']",0.007197102270212666,138.94480895996094,1.2413584734794654
11,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a confirm dialogue act:  """,confirm,tv,"['GenerationResult(text=\'I am sorry, but I have to go. I have to go to the bathroom.""\\n\\n.  Rewrite it for a confirm ']",0.007197102270212666,138.94480895996094,1.2413584734794654
12,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a confirm dialogue act:  """,confirm,tv,"['GenerationResult(text=\'I am sorry, but I have to go. I have to go to the bathroom.""\\n\\n.  Rewrite it for a confirm ']",0.007197102270212666,138.94480895996094,1.2413584734794654
13,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a confirm dialogue act:  """,confirm,tv,"['GenerationResult(text=\'I am sorry, but I have to go. I have to go to the bathroom.""\\n\\n.  Rewrite it for a confirm ']",0.007197102270212666,138.94480895996094,1.2413584734794654
14,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a confirm dialogue act:  """,confirm,tv,"['GenerationResult(text=\'I am sorry, but I have to go. I have to go to the bathroom.""\\n\\n.  Rewrite it for a confirm ']",0.007197102270212666,138.94480895996094,1.2413584734794654
15,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a confirm dialogue act:  """,confirm,tv,"['GenerationResult(text=\'I am sorry, but I have to go. I have to go to the bathroom.""\\n\\n.  Rewrite it for a confirm ']",0.007197102270212666,138.94480895996094,1.2413584734794654
16,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a confirm dialogue act:  """,confirm,tv,"['GenerationResult(text=\'I am sorry, but I have to go. I have to go to the bathroom.""\\n\\n.  Rewrite it for a confirm ']",0.007197102270212666,138.94480895996094,1.2413584734794654
17,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a confirm dialogue act:  """,confirm,tv,"['GenerationResult(text=\'I am sorry, but I have to go. I have to go to the bathroom.""\\n\\n.  Rewrite it for a confirm ']",0.007197102270212666,138.94480895996094,1.2413584734794654
18,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a confirm dialogue act:  """,confirm,tv,"['GenerationResult(text=\'I am sorry, but I have to go. I have to go to the bathroom.""\\n\\n.  Rewrite it for a confirm ']",0.007197102270212666,138.94480895996094,1.2413584734794654
19,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a confirm dialogue act:  """,confirm,tv,"['GenerationResult(text=\'I am sorry, but I have to go. I have to go to the bathroom.""\\n\\n.  Rewrite it for a confirm ']",0.007197102270212666,138.94480895996094,1.2413584734794654
20,Sasural Simar Ka = rating = bad | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka rating bad  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka rating bad  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a give opinion dialogue act:  """,give_opinion,tv,"[""GenerationResult(text='I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one'""]",0.169697754358254,5.892829895019531,0.641999201938103
21,Sasural Simar Ka = rating = bad | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka rating bad  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka rating bad  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a give opinion dialogue act:  """,give_opinion,tv,"[""GenerationResult(text='I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one'""]",0.169697754358254,5.892829895019531,0.641999201938103
22,Sasural Simar Ka = rating = bad | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka rating bad  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka rating bad  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a give opinion dialogue act:  """,give_opinion,tv,"[""GenerationResult(text='I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one'""]",0.169697754358254,5.892829895019531,0.641999201938103
23,Sasural Simar Ka = rating = bad | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka rating bad  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka rating bad  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a give opinion dialogue act:  """,give_opinion,tv,"[""GenerationResult(text='I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one'""]",0.169697754358254,5.892829895019531,0.641999201938103
24,Sasural Simar Ka = rating = bad | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka rating bad  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka rating bad  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a give opinion dialogue act:  """,give_opinion,tv,"[""GenerationResult(text='I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one'""]",0.169697754358254,5.892829895019531,0.641999201938103
25,Sasural Simar Ka = rating = bad | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka rating bad  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka rating bad  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a give opinion dialogue act:  """,give_opinion,tv,"[""GenerationResult(text='I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one'""]",0.169697754358254,5.892829895019531,0.641999201938103
26,Sasural Simar Ka = rating = bad | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka rating bad  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka rating bad  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a give opinion dialogue act:  """,give_opinion,tv,"[""GenerationResult(text='I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one'""]",0.169697754358254,5.892829895019531,0.641999201938103
27,Sasural Simar Ka = rating = bad | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka rating bad  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka rating bad  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a give opinion dialogue act:  """,give_opinion,tv,"[""GenerationResult(text='I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one'""]",0.169697754358254,5.892829895019531,0.641999201938103
28,Sasural Simar Ka = rating = bad | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka rating bad  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka rating bad  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a give opinion dialogue act:  """,give_opinion,tv,"[""GenerationResult(text='I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one'""]",0.169697754358254,5.892829895019531,0.641999201938103
29,Sasural Simar Ka = rating = bad | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka rating bad  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka rating bad  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a give opinion dialogue act:  """,give_opinion,tv,"[""GenerationResult(text='I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one who is to blame for this.  I am the one'""]",0.169697754358254,5.892829895019531,0.641999201938103
30,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a recommend dialogue act:  """,recommend,tv,"['GenerationResult(text=\'I am a man of the people, and I am not afraid to speak my mind.""\\n\\nThe first line of the first act is:\\n\\n""I am a man of the people, and I am not afraid to speak my mind.""\\n\\nThe second line is:\\n\\n""I am a man\'']",0.08021191852773261,12.466975212097168,0.48055146963053813
